nh3,no2,no3,o2,co2,h2o,h,
5010,1.764999e-03,4.762126e-07,1.249007e-08,2.809303e-04,2.000000e-03,1.000000e+00,0.000000e+00,
10020,1.764998e-03,4.906138e-07,1.287266e-08,2.809184e-04,2.000000e-03,1.000000e+00,0.000000e+00,
15030,1.764998e-03,5.054510e-07,1.326683e-08,2.809066e-04,2.000000e-03,1.000000e+00,0.000000e+00,
20040,1.764997e-03,5.207363e-07,1.367292e-08,2.808945e-04,2.000000e-03,1.000000e+00,0.000000e+00,
25050,1.764996e-03,5.364845e-07,1.409132e-08,2.808819e-04,1.999999e-03,1.000000e+00,0.000000e+00,
30060,1.764995e-03,5.527091e-07,1.452238e-08,2.808686e-04,1.999999e-03,1.000000e+00,0.000000e+00,
35070,1.764994e-03,5.694238e-07,1.496647e-08,2.808545e-04,1.999999e-03,1.000000e+00,0.000000e+00,
40080,1.764993e-03,5.866451e-07,1.542402e-08,2.808397e-04,1.999999e-03,1.000000e+00,0.000000e+00,
45090,1.764992e-03,6.043864e-07,1.589542e-08,2.808240e-04,1.999999e-03,1.000000e+00,0.000000e+00,
50100,1.764991e-03,6.226652e-07,1.638109e-08,2.808074e-04,1.999999e-03,1.000000e+00,0.000000e+00,
55110,1.764990e-03,6.414965e-07,1.688145e-08,2.807897e-04,1.999999e-03,1.000000e+00,0.000000e+00,
60120,1.764989e-03,6.608974e-07,1.739698e-08,2.807710e-04,1.999999e-03,1.000000e+00,0.000000e+00,
65130,1.764988e-03,6.808850e-07,1.792809e-08,2.807513e-04,1.999998e-03,1.000000e+00,0.000000e+00,
70140,1.764987e-03,7.014776e-07,1.847529e-08,2.807305e-04,1.999998e-03,1.000000e+00,0.000000e+00,
75150,1.764986e-03,7.226929e-07,1.903906e-08,2.807085e-04,1.999998e-03,1.000000e+00,0.000000e+00,
80160,1.764985e-03,7.445499e-07,1.961990e-08,2.806853e-04,1.999998e-03,1.000000e+00,0.000000e+00,
85170,1.764983e-03,7.670680e-07,2.021832e-08,2.806609e-04,1.999998e-03,1.000000e+00,0.000000e+00,
90180,1.764982e-03,7.902672e-07,2.083484e-08,2.806352e-04,1.999998e-03,1.000000e+00,0.000000e+00,
95190,1.764981e-03,8.141682e-07,2.147005e-08,2.806084e-04,1.999997e-03,1.000000e+00,0.000000e+00,
100200,1.764980e-03,8.387921e-07,2.212449e-08,2.805802e-04,1.999997e-03,1.000000e+00,0.000000e+00,
105210,1.764978e-03,8.641608e-07,2.279874e-08,2.805507e-04,1.999997e-03,1.000000e+00,0.000000e+00,
110220,1.764977e-03,8.902969e-07,2.349342e-08,2.805199e-04,1.999997e-03,1.000000e+00,0.000000e+00,
115230,1.764975e-03,9.172235e-07,2.420913e-08,2.804879e-04,1.999997e-03,1.000000e+00,0.000000e+00,
120240,1.764974e-03,9.449645e-07,2.494650e-08,2.804545e-04,1.999996e-03,1.000000e+00,0.000000e+00,
