Total,aob,nob,dead,
5010,3.858148e-13,1.957478e-13,1.900670e-13,0.000000e+00,
10020,3.918056e-13,2.016695e-13,1.901360e-13,0.000000e+00,
15030,3.979776e-13,2.077704e-13,1.902072e-13,0.000000e+00,
20040,4.043363e-13,2.140558e-13,1.902805e-13,0.000000e+00,
25050,4.108874e-13,2.205313e-13,1.903561e-13,0.000000e+00,
30060,4.176367e-13,2.272028e-13,1.904339e-13,0.000000e+00,
35070,4.245902e-13,2.340760e-13,1.905142e-13,0.000000e+00,
40080,4.317541e-13,2.411572e-13,1.905969e-13,0.000000e+00,
45090,4.391348e-13,2.484526e-13,1.906822e-13,0.000000e+00,
50100,4.467387e-13,2.559687e-13,1.907700e-13,0.000000e+00,
55110,4.545727e-13,2.637121e-13,1.908605e-13,0.000000e+00,
60120,4.626437e-13,2.716898e-13,1.909538e-13,0.000000e+00,
65130,4.709588e-13,2.799089e-13,1.910500e-13,0.000000e+00,
70140,4.795256e-13,2.883765e-13,1.911490e-13,0.000000e+00,
75150,4.883515e-13,2.971004e-13,1.912511e-13,0.000000e+00,
80160,4.974444e-13,3.060881e-13,1.913564e-13,0.000000e+00,
85170,5.068125e-13,3.153477e-13,1.914648e-13,0.000000e+00,
90180,5.164639e-13,3.248874e-13,1.915765e-13,0.000000e+00,
95190,5.264073e-13,3.347157e-13,1.916917e-13,0.000000e+00,
100200,5.366516e-13,3.448413e-13,1.918103e-13,0.000000e+00,
105210,5.472058e-13,3.552732e-13,1.919326e-13,0.000000e+00,
110220,5.580792e-13,3.660207e-13,1.920586e-13,0.000000e+00,
115230,5.692816e-13,3.770933e-13,1.921884e-13,0.000000e+00,
120240,5.808230e-13,3.885008e-13,1.923222e-13,0.000000e+00,
125250,5.927134e-13,4.002534e-13,1.924600e-13,0.000000e+00,
130260,6.049636e-13,4.123616e-13,1.926021e-13,0.000000e+00,
135270,6.175844e-13,4.248360e-13,1.927485e-13,0.000000e+00,
140280,6.305870e-13,4.376877e-13,1.928993e-13,0.000000e+00,
145290,6.439830e-13,4.509282e-13,1.930547e-13,0.000000e+00,
150300,6.577842e-13,4.645693e-13,1.932149e-13,0.000000e+00,
155310,6.720029e-13,4.786230e-13,1.933799e-13,0.000000e+00,
160320,6.866517e-13,4.931018e-13,1.935500e-13,0.000000e+00,
165330,7.017437e-13,5.080185e-13,1.937252e-13,0.000000e+00,
170340,7.172923e-13,5.233865e-13,1.939057e-13,0.000000e+00,
175350,7.333112e-13,5.392194e-13,1.940918e-13,0.000000e+00,
180360,7.498147e-13,5.555312e-13,1.942835e-13,0.000000e+00,
185370,7.668175e-13,5.723364e-13,1.944810e-13,0.000000e+00,
190380,7.843346e-13,5.896500e-13,1.946846e-13,0.000000e+00,
195390,8.023816e-13,6.074873e-13,1.948943e-13,0.000000e+00,
200400,8.209745e-13,6.258641e-13,1.951104e-13,0.000000e+00,
205410,8.401299e-13,6.447968e-13,1.953331e-13,0.000000e+00,
210420,8.598647e-13,6.643022e-13,1.955625e-13,0.000000e+00,
215430,8.801965e-13,6.843976e-13,1.957989e-13,0.000000e+00,
220440,9.011433e-13,7.051008e-13,1.960425e-13,0.000000e+00,
225450,9.227238e-13,7.264303e-13,1.962935e-13,0.000000e+00,
230460,9.449570e-13,7.484049e-13,1.965521e-13,0.000000e+00,
235470,9.678628e-13,7.710442e-13,1.968186e-13,0.000000e+00,
240480,9.914615e-13,7.943683e-13,1.970932e-13,0.000000e+00,
245490,1.015774e-12,8.183979e-13,1.973761e-13,0.000000e+00,
250500,1.040822e-12,8.431543e-13,1.976676e-13,0.000000e+00,
255510,1.066627e-12,8.686595e-13,1.979679e-13,0.000000e+00,
260520,1.093214e-12,8.949361e-13,1.982774e-13,0.000000e+00,
265530,1.120604e-12,9.220075e-13,1.985963e-13,0.000000e+00,
270540,1.148823e-12,9.498977e-13,1.989248e-13,0.000000e+00,
275550,1.177895e-12,9.786315e-13,1.992634e-13,0.000000e+00,
280560,1.207846e-12,1.008234e-12,1.996122e-13,0.000000e+00,
285570,1.238704e-12,1.038732e-12,1.999716e-13,0.000000e+00,
290580,1.270495e-12,1.070153e-12,2.003419e-13,0.000000e+00,
295590,1.303247e-12,1.102524e-12,2.007235e-13,0.000000e+00,
300600,1.337051e-12,1.135874e-12,2.011771e-13,0.000000e+00,
305610,1.371892e-12,1.170232e-12,2.016598e-13,0.000000e+00,
310620,1.407786e-12,1.205629e-12,2.021571e-13,0.000000e+00,
315630,1.444766e-12,1.242097e-12,2.026696e-13,0.000000e+00,
320640,1.482865e-12,1.279667e-12,2.031976e-13,0.000000e+00,
325650,1.522116e-12,1.318374e-12,2.037416e-13,0.000000e+00,
330660,1.562553e-12,1.358251e-12,2.043021e-13,0.000000e+00,
335670,1.604214e-12,1.399334e-12,2.048797e-13,0.000000e+00,
340680,1.647134e-12,1.441660e-12,2.054748e-13,0.000000e+00,
345690,1.691353e-12,1.485265e-12,2.060878e-13,0.000000e+00,
350700,1.736908e-12,1.530189e-12,2.067194e-13,0.000000e+00,
355710,1.783841e-12,1.576471e-12,2.073700e-13,0.000000e+00,
360720,1.832193e-12,1.624153e-12,2.080405e-13,0.000000e+00,
365730,1.882007e-12,1.673276e-12,2.087312e-13,0.000000e+00,
370740,1.933328e-12,1.723885e-12,2.094428e-13,0.000000e+00,
375750,1.986200e-12,1.776024e-12,2.101761e-13,0.000000e+00,
380760,2.040671e-12,1.829739e-12,2.109317e-13,0.000000e+00,
385770,2.096788e-12,1.885078e-12,2.117102e-13,0.000000e+00,
390780,2.154603e-12,1.942090e-12,2.125123e-13,0.000000e+00,
395790,2.214165e-12,2.000826e-12,2.133388e-13,0.000000e+00,
400800,2.275528e-12,2.061338e-12,2.141904e-13,0.000000e+00,
405810,2.338746e-12,2.123678e-12,2.150677e-13,0.000000e+00,
410820,2.403875e-12,2.187903e-12,2.159717e-13,0.000000e+00,
415830,2.470973e-12,2.254070e-12,2.169031e-13,0.000000e+00,
420840,2.540099e-12,2.322236e-12,2.178628e-13,0.000000e+00,
425850,2.611315e-12,2.392463e-12,2.188517e-13,0.000000e+00,
430860,2.684683e-12,2.464812e-12,2.198705e-13,0.000000e+00,
435870,2.760268e-12,2.539348e-12,2.209203e-13,0.000000e+00,
440880,2.838138e-12,2.616136e-12,2.220018e-13,0.000000e+00,
445890,2.918361e-12,2.695245e-12,2.231160e-13,0.000000e+00,
450900,3.001009e-12,2.776745e-12,2.242642e-13,0.000000e+00,
455910,3.086154e-12,2.860707e-12,2.254470e-13,0.000000e+00,
460920,3.173871e-12,2.947205e-12,2.266658e-13,0.000000e+00,
465930,3.264239e-12,3.036317e-12,2.279215e-13,0.000000e+00,
470940,3.357337e-12,3.128122e-12,2.292151e-13,0.000000e+00,
475950,3.453247e-12,3.222699e-12,2.305480e-13,0.000000e+00,
480960,3.552055e-12,3.320133e-12,2.319214e-13,0.000000e+00,
485970,3.653847e-12,3.420510e-12,2.333365e-13,0.000000e+00,
490980,3.758714e-12,3.523919e-12,2.347945e-13,0.000000e+00,
495990,3.866748e-12,3.630451e-12,2.362969e-13,0.000000e+00,
501000,3.978045e-12,3.740200e-12,2.378448e-13,0.000000e+00,
506010,4.092702e-12,3.853263e-12,2.394396e-13,0.000000e+00,
511020,4.210822e-12,3.969740e-12,2.410826e-13,0.000000e+00,
516030,4.332509e-12,4.089733e-12,2.427754e-13,0.000000e+00,
521040,4.457869e-12,4.213349e-12,2.445195e-13,0.000000e+00,
526050,4.587013e-12,4.340697e-12,2.463165e-13,0.000000e+00,
531060,4.720055e-12,4.471887e-12,2.481680e-13,0.000000e+00,
536070,4.857113e-12,4.607037e-12,2.500758e-13,0.000000e+00,
541080,4.998308e-12,4.746266e-12,2.520417e-13,0.000000e+00,
546090,5.143763e-12,4.889696e-12,2.540671e-13,0.000000e+00,
551100,5.293608e-12,5.037454e-12,2.561539e-13,0.000000e+00,
556110,5.447974e-12,5.189670e-12,2.583040e-13,0.000000e+00,
561120,5.606996e-12,5.346477e-12,2.605192e-13,0.000000e+00,
566130,5.770816e-12,5.508014e-12,2.628018e-13,0.000000e+00,
571140,5.939577e-12,5.674423e-12,2.651540e-13,0.000000e+00,
576150,6.113427e-12,5.845850e-12,2.675775e-13,0.000000e+00,
581160,6.292521e-12,6.022446e-12,2.700746e-13,0.000000e+00,
586170,6.477014e-12,6.204366e-12,2.726473e-13,0.000000e+00,
591180,6.667069e-12,6.391771e-12,2.752982e-13,0.000000e+00,
596190,6.862853e-12,6.584824e-12,2.780295e-13,0.000000e+00,
601200,7.064539e-12,6.783695e-12,2.808438e-13,0.000000e+00,
606210,7.272302e-12,6.988559e-12,2.837435e-13,0.000000e+00,
611220,7.486326e-12,7.199594e-12,2.867315e-13,0.000000e+00,
616230,7.706797e-12,7.416987e-12,2.898100e-13,0.000000e+00,
621240,7.933909e-12,7.640927e-12,2.929820e-13,0.000000e+00,
626250,8.167861e-12,7.871611e-12,2.962503e-13,0.000000e+00,
631260,8.408858e-12,8.109240e-12,2.996178e-13,0.000000e+00,
636270,8.657110e-12,8.354023e-12,3.030875e-13,0.000000e+00,
641280,8.912836e-12,8.606173e-12,3.066626e-13,0.000000e+00,
646290,9.176257e-12,8.865911e-12,3.103461e-13,0.000000e+00,
651300,9.447605e-12,9.133464e-12,3.141415e-13,0.000000e+00,
656310,9.727116e-12,9.409064e-12,3.180518e-13,0.000000e+00,
661320,1.001503e-11,9.692953e-12,3.220805e-13,0.000000e+00,
666330,1.031161e-11,9.985375e-12,3.262314e-13,0.000000e+00,
671340,1.061710e-11,1.028659e-11,3.305086e-13,0.000000e+00,
676350,1.093177e-11,1.059685e-11,3.349156e-13,0.000000e+00,
681360,1.125590e-11,1.091644e-11,3.394563e-13,0.000000e+00,
686370,1.158976e-11,1.124562e-11,3.441348e-13,0.000000e+00,
691380,1.193365e-11,1.158469e-11,3.489552e-13,0.000000e+00,
696390,1.228786e-11,1.193394e-11,3.539216e-13,0.000000e+00,
701400,1.265271e-11,1.229367e-11,3.590390e-13,0.000000e+00,
706410,1.302850e-11,1.266418e-11,3.643112e-13,0.000000e+00,
711420,1.341556e-11,1.304581e-11,3.697436e-13,0.000000e+00,
716430,1.381422e-11,1.343888e-11,3.753412e-13,0.000000e+00,
721440,1.422484e-11,1.384373e-11,3.811080e-13,0.000000e+00,
726450,1.464775e-11,1.426070e-11,3.870501e-13,0.000000e+00,
731460,1.508333e-11,1.469016e-11,3.931719e-13,0.000000e+00,
736470,1.553194e-11,1.513246e-11,3.994788e-13,0.000000e+00,
741480,1.599397e-11,1.558800e-11,4.059773e-13,0.000000e+00,
746490,1.646982e-11,1.605715e-11,4.126721e-13,0.000000e+00,
751500,1.695989e-11,1.654032e-11,4.195696e-13,0.000000e+00,
756510,1.746460e-11,1.703792e-11,4.266746e-13,0.000000e+00,
761520,1.798437e-11,1.755037e-11,4.339943e-13,0.000000e+00,
766530,1.851964e-11,1.807810e-11,4.415355e-13,0.000000e+00,
771540,1.907086e-11,1.862156e-11,4.493029e-13,0.000000e+00,
776550,1.963850e-11,1.918120e-11,4.573041e-13,0.000000e+00,
781560,2.022303e-11,1.975748e-11,4.655467e-13,0.000000e+00,
786570,2.082494e-11,2.035090e-11,4.740379e-13,0.000000e+00,
791580,2.144472e-11,2.096194e-11,4.827837e-13,0.000000e+00,
796590,2.208289e-11,2.159109e-11,4.917917e-13,0.000000e+00,
801600,2.273996e-11,2.223889e-11,5.010695e-13,0.000000e+00,
806610,2.341647e-11,2.290585e-11,5.106244e-13,0.000000e+00,
811620,2.411297e-11,2.359251e-11,5.204639e-13,0.000000e+00,
816630,2.483001e-11,2.429941e-11,5.305954e-13,0.000000e+00,
821640,2.556815e-11,2.502712e-11,5.410273e-13,0.000000e+00,
826650,2.632797e-11,2.577620e-11,5.517673e-13,0.000000e+00,
831660,2.711003e-11,2.654721e-11,5.628220e-13,0.000000e+00,
836670,2.791493e-11,2.734073e-11,5.741990e-13,0.000000e+00,
841680,2.874325e-11,2.815734e-11,5.859053e-13,0.000000e+00,
846690,2.959555e-11,2.899760e-11,5.979475e-13,0.000000e+00,
851700,3.047240e-11,2.986207e-11,6.103316e-13,0.000000e+00,
856710,3.137433e-11,3.075127e-11,6.230621e-13,0.000000e+00,
861720,3.230185e-11,3.166570e-11,6.361423e-13,0.000000e+00,
866730,3.325537e-11,3.260580e-11,6.495727e-13,0.000000e+00,
871740,3.423524e-11,3.357189e-11,6.633506e-13,0.000000e+00,
876750,3.524161e-11,3.456414e-11,6.774676e-13,0.000000e+00,
881760,3.627436e-11,3.558245e-11,6.919062e-13,0.000000e+00,
886770,3.733293e-11,3.662629e-11,7.066361e-13,0.000000e+00,
891780,3.841607e-11,3.769447e-11,7.216070e-13,0.000000e+00,
Total,aob,nob,dead,
5010,3.858148e-13,1.957478e-13,1.900670e-13,0.000000e+00,
10020,3.918056e-13,2.016695e-13,1.901360e-13,0.000000e+00,
15030,3.979776e-13,2.077704e-13,1.902072e-13,0.000000e+00,
20040,4.043363e-13,2.140558e-13,1.902805e-13,0.000000e+00,
25050,4.108875e-13,2.205313e-13,1.903561e-13,0.000000e+00,
30060,4.176368e-13,2.272028e-13,1.904340e-13,0.000000e+00,
35070,4.245904e-13,2.340760e-13,1.905143e-13,0.000000e+00,
40080,4.317543e-13,2.411572e-13,1.905970e-13,0.000000e+00,
45090,4.391349e-13,2.484526e-13,1.906823e-13,0.000000e+00,
50100,4.467389e-13,2.559687e-13,1.907702e-13,0.000000e+00,
55110,4.545729e-13,2.637122e-13,1.908607e-13,0.000000e+00,
60120,4.626439e-13,2.716899e-13,1.909541e-13,0.000000e+00,
65130,4.709591e-13,2.799089e-13,1.910502e-13,0.000000e+00,
70140,4.795259e-13,2.883765e-13,1.911493e-13,0.000000e+00,
75150,4.883518e-13,2.971004e-13,1.912515e-13,0.000000e+00,
80160,4.974448e-13,3.060881e-13,1.913567e-13,0.000000e+00,
85170,5.068128e-13,3.153477e-13,1.914652e-13,0.000000e+00,
90180,5.164643e-13,3.248874e-13,1.915769e-13,0.000000e+00,
95190,5.264078e-13,3.347157e-13,1.916921e-13,0.000000e+00,
100200,5.366521e-13,3.448413e-13,1.918108e-13,0.000000e+00,
105210,5.472063e-13,3.552732e-13,1.919331e-13,0.000000e+00,
110220,5.580798e-13,3.660207e-13,1.920591e-13,0.000000e+00,
115230,5.692822e-13,3.770933e-13,1.921890e-13,0.000000e+00,
120240,5.808236e-13,3.885008e-13,1.923228e-13,0.000000e+00,
125250,5.927141e-13,4.002534e-13,1.924607e-13,0.000000e+00,
130260,6.049643e-13,4.123616e-13,1.926028e-13,0.000000e+00,
135270,6.175852e-13,4.248360e-13,1.927492e-13,0.000000e+00,
140280,6.305878e-13,4.376877e-13,1.929001e-13,0.000000e+00,
145290,6.439838e-13,4.509282e-13,1.930556e-13,0.000000e+00,
150300,6.577850e-13,4.645693e-13,1.932158e-13,0.000000e+00,
155310,6.720038e-13,4.786230e-13,1.933808e-13,0.000000e+00,
160320,6.866527e-13,4.931018e-13,1.935509e-13,0.000000e+00,
165330,7.017447e-13,5.080185e-13,1.937262e-13,0.000000e+00,
170340,7.172933e-13,5.233865e-13,1.939068e-13,0.000000e+00,
175350,7.333123e-13,5.392194e-13,1.940929e-13,0.000000e+00,
180360,7.498159e-13,5.555312e-13,1.942847e-13,0.000000e+00,
185370,7.668187e-13,5.723364e-13,1.944823e-13,0.000000e+00,
190380,7.843359e-13,5.896500e-13,1.946859e-13,0.000000e+00,
195390,8.023829e-13,6.074873e-13,1.948957e-13,0.000000e+00,
200400,8.209759e-13,6.258641e-13,1.951118e-13,0.000000e+00,
205410,8.401314e-13,6.447968e-13,1.953345e-13,0.000000e+00,
210420,8.598662e-13,6.643022e-13,1.955640e-13,0.000000e+00,
215430,8.801981e-13,6.843976e-13,1.958005e-13,0.000000e+00,
220440,9.011450e-13,7.051008e-13,1.960442e-13,0.000000e+00,
225450,9.227255e-13,7.264303e-13,1.962952e-13,0.000000e+00,
230460,9.449589e-13,7.484049e-13,1.965539e-13,0.000000e+00,
235470,9.678647e-13,7.710442e-13,1.968205e-13,0.000000e+00,
240480,9.914635e-13,7.943683e-13,1.970951e-13,0.000000e+00,
245490,1.015776e-12,8.183979e-13,1.973781e-13,0.000000e+00,
250500,1.040824e-12,8.431543e-13,1.976697e-13,0.000000e+00,
255510,1.066630e-12,8.686595e-13,1.979702e-13,0.000000e+00,
260520,1.093216e-12,8.949361e-13,1.982797e-13,0.000000e+00,
265530,1.120606e-12,9.220075e-13,1.985987e-13,0.000000e+00,
270540,1.148825e-12,9.498977e-13,1.989274e-13,0.000000e+00,
275550,1.177897e-12,9.786315e-13,1.992660e-13,0.000000e+00,
280560,1.207849e-12,1.008234e-12,1.996149e-13,0.000000e+00,
