nh3,no2,no3,o2,co2,h2o,h,
5010,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
10020,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
15030,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
20040,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
25050,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
30060,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
35070,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
40080,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
45090,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
50100,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
55110,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
60120,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
65130,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
70140,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
75150,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
80160,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
85170,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
90180,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
95190,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
100200,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
105210,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
110220,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
115230,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
120240,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
125250,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
130260,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
135270,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
140280,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
145290,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
150300,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
155310,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
160320,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
165330,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
