aob,nob,dead,
5010,250,250,0,
10020,250,250,0,
15030,250,250,0,
20040,250,250,0,
25050,250,250,0,
30060,250,250,0,
35070,250,250,0,
40080,250,250,0,
45090,250,250,0,
50100,250,250,0,
55110,250,250,0,
60120,250,250,0,
65130,250,250,0,
70140,250,250,0,
75150,250,250,0,
80160,250,250,0,
85170,250,250,0,
90180,270,250,0,
95190,292,250,0,
100200,306,250,0,
105210,329,250,0,
110220,359,250,0,
115230,373,250,0,
120240,381,250,0,
125250,400,250,0,
130260,423,250,0,
135270,444,250,0,
140280,455,250,0,
145290,460,250,0,
150300,488,250,0,
155310,500,250,0,
160320,500,250,0,
165330,500,250,0,
170340,500,250,0,
175350,500,250,0,
180360,504,250,0,
185370,508,250,0,
190380,522,250,0,
195390,538,250,0,
200400,558,250,0,
205410,576,250,0,
210420,593,250,0,
215430,619,250,0,
220440,652,250,0,
225450,683,250,0,
230460,724,250,0,
235470,749,250,0,
240480,785,250,0,
245490,817,250,0,
250500,847,250,0,
255510,877,250,0,
260520,904,250,0,
265530,927,250,0,
270540,944,250,0,
275550,959,250,0,
280560,981,250,0,
285570,993,250,0,
290580,1006,250,0,
295590,1030,250,0,
300600,1046,250,0,
305610,1070,250,0,
310620,1104,250,0,
315630,1137,250,0,
320640,1172,250,0,
325650,1224,250,0,
330660,1259,250,0,
335670,1304,250,0,
340680,1355,250,0,
345690,1414,250,0,
350700,1472,250,0,
355710,1543,250,0,
360720,1605,250,0,
365730,1657,250,0,
370740,1712,250,0,
375750,1755,250,0,
380760,1807,250,0,
385770,1845,250,0,
390780,1888,250,0,
395790,1923,250,0,
400800,1969,250,0,
405810,2014,250,0,
410820,2071,250,0,
415830,2120,250,0,
420840,2169,250,0,
425850,2229,250,0,
430860,2285,250,0,
435870,2369,250,0,
440880,2438,250,0,
445890,2540,250,0,
450900,2637,250,0,
455910,2726,250,0,
460920,2823,250,0,
465930,2925,250,0,
470940,3027,250,0,
475950,3115,250,0,
480960,3217,250,0,
485970,3307,250,0,
490980,3415,250,0,
495990,3517,250,0,
501000,3602,250,0,
506010,3719,250,0,
511020,3819,250,0,
516030,3906,250,0,
521040,4007,250,0,
526050,4117,250,0,
531060,4220,250,0,
536070,4342,250,0,
541080,4476,250,0,
546090,4630,250,0,
551100,4763,250,0,
556110,4906,250,0,
561120,5076,250,0,
566130,5238,250,0,
571140,5407,250,0,
576150,5572,250,0,
581160,5769,250,0,
586170,5946,250,0,
591180,6134,250,0,
596190,6356,250,0,
601200,6530,250,0,
606210,6729,250,0,
611220,6944,250,0,
616230,7127,250,0,
621240,7326,250,0,
626250,7539,250,0,
631260,7741,250,0,
636270,7955,250,0,
641280,8193,250,0,
646290,8422,250,0,
651300,8679,251,0,
656310,8967,256,0,
661320,9225,267,0,
666330,9497,273,0,
671340,9797,287,0,
676350,10082,292,0,
681360,10388,300,0,
686370,10726,308,0,
691380,11051,318,0,
696390,11419,329,0,
701400,11766,336,0,
706410,12130,349,0,
711420,12503,357,0,
716430,12887,366,0,
721440,13282,373,0,
726450,13693,381,0,
731460,14071,390,0,
736470,14517,404,0,
741480,14947,415,0,
746490,15382,424,0,
751500,15816,436,0,
756510,16270,444,0,
761520,16780,453,0,
766530,17252,460,0,
771540,17768,469,0,
776550,18280,476,0,
781560,18816,481,0,
786570,19349,494,0,
791580,19911,497,0,
796590,20576,500,0,
801600,21179,500,0,
806610,21858,500,0,
811620,22576,500,0,
816630,23281,500,0,
821640,23969,504,0,
826650,24725,506,0,
831660,25477,515,0,
836670,26205,520,0,
841680,26972,531,0,
846690,27783,534,0,
851700,28595,553,0,
856710,29392,559,0,
861720,30299,570,0,
866730,31129,586,0,
871740,32054,602,0,
876750,33017,621,0,
881760,33908,634,0,
886770,34976,651,0,
891780,35955,671,0,
aob,nob,dead,
5010,250,250,0,
10020,250,250,0,
15030,250,250,0,
20040,250,250,0,
25050,250,250,0,
30060,250,250,0,
35070,250,250,0,
40080,250,250,0,
45090,250,250,0,
50100,250,250,0,
55110,250,250,0,
60120,250,250,0,
65130,250,250,0,
70140,250,250,0,
75150,250,250,0,
80160,250,250,0,
85170,250,250,0,
90180,270,250,0,
95190,292,250,0,
100200,306,250,0,
105210,329,250,0,
110220,359,250,0,
115230,373,250,0,
120240,381,250,0,
125250,400,250,0,
130260,423,250,0,
135270,444,250,0,
140280,455,250,0,
145290,460,250,0,
150300,488,250,0,
155310,500,250,0,
160320,500,250,0,
165330,500,250,0,
170340,500,250,0,
175350,500,250,0,
180360,504,250,0,
185370,508,250,0,
190380,522,250,0,
195390,538,250,0,
200400,558,250,0,
205410,576,250,0,
210420,593,250,0,
215430,619,250,0,
220440,652,250,0,
225450,683,250,0,
230460,724,250,0,
235470,749,250,0,
240480,785,250,0,
245490,817,250,0,
250500,847,250,0,
255510,877,250,0,
260520,904,250,0,
265530,927,250,0,
270540,944,250,0,
275550,959,250,0,
280560,981,250,0,
285570,993,250,0,
290580,1006,250,0,
295590,1030,250,0,
300600,1046,250,0,
305610,1070,250,0,
310620,1104,250,0,
315630,1137,250,0,
320640,1172,250,0,
325650,1224,250,0,
330660,1259,250,0,
335670,1304,250,0,
340680,1355,250,0,
345690,1414,250,0,
350700,1472,250,0,
355710,1543,250,0,
360720,1605,250,0,
365730,1657,250,0,
370740,1712,250,0,
375750,1755,250,0,
380760,1807,250,0,
385770,1845,250,0,
390780,1888,250,0,
395790,1923,250,0,
400800,1969,250,0,
405810,2014,250,0,
410820,2071,250,0,
415830,2120,250,0,
420840,2169,250,0,
425850,2229,250,0,
430860,2285,250,0,
435870,2369,250,0,
440880,2438,250,0,
445890,2540,250,0,
450900,2637,250,0,
455910,2726,250,0,
460920,2823,250,0,
465930,2925,250,0,
470940,3027,250,0,
475950,3115,250,0,
480960,3217,250,0,
485970,3307,250,0,
490980,3415,250,0,
495990,3517,250,0,
501000,3602,250,0,
506010,3719,250,0,
511020,3819,250,0,
516030,3906,250,0,
521040,4007,250,0,
526050,4117,250,0,
531060,4220,250,0,
536070,4342,250,0,
541080,4476,250,0,
546090,4630,250,0,
551100,4763,250,0,
556110,4906,250,0,
561120,5076,250,0,
566130,5238,250,0,
571140,5407,250,0,
576150,5572,250,0,
581160,5769,250,0,
586170,5946,250,0,
591180,6134,250,0,
596190,6356,250,0,
601200,6530,250,0,
606210,6729,250,0,
611220,6944,250,0,
616230,7127,250,0,
621240,7326,250,0,
626250,7539,250,0,
631260,7741,250,0,
636270,7955,250,0,
641280,8193,250,0,
646290,8422,250,0,
651300,8679,251,0,
656310,8967,256,0,
661320,9225,268,0,
666330,9497,273,0,
671340,9797,287,0,
676350,10082,292,0,
681360,10388,300,0,
686370,10726,308,0,
691380,11051,318,0,
696390,11419,329,0,
701400,11766,336,0,
706410,12130,349,0,
711420,12503,357,0,
716430,12887,366,0,
721440,13282,373,0,
726450,13693,382,0,
731460,14071,390,0,
736470,14517,404,0,
741480,14947,415,0,
746490,15382,424,0,
751500,15816,436,0,
756510,16270,444,0,
761520,16780,453,0,
766530,17253,460,0,
771540,17771,469,0,
776550,18281,477,0,
781560,18816,481,0,
786570,19349,494,0,
791580,19911,497,0,
796590,20575,500,0,
801600,21179,500,0,
806610,21858,500,0,
811620,22575,500,0,
816630,23279,500,0,
821640,23968,504,0,
826650,24724,506,0,
831660,25475,515,0,
