aob	nob	comm	
1.953930e-16	1.477906e-16	1.924883e-16	
aob	nob	comm	
1.953928e-16	1.478718e-16	1.924881e-16	
aob	nob	comm	
1.953931e-16	1.477887e-16	1.924884e-16	
2.789261e-16	1.618327e-16	2.706947e-16	
2.789251e-16	1.619379e-16	2.706939e-16	
aob	nob	comm	
1.953926e-16	1.481770e-16	1.924879e-16	
3.981693e-16	1.792085e-16	3.806747e-16	
3.981671e-16	1.793403e-16	3.806727e-16	
2.789263e-16	1.618282e-16	2.706949e-16	
5.683877e-16	2.001367e-16	5.353362e-16	
5.683830e-16	2.002955e-16	5.353320e-16	
2.789248e-16	1.626321e-16	2.706935e-16	
8.113714e-16	2.248788e-16	7.528318e-16	
8.113620e-16	2.250703e-16	7.528235e-16	
1.158222e-15	2.537007e-16	1.058685e-15	
3.981700e-16	1.792017e-16	3.806753e-16	
1.158204e-15	2.539222e-16	1.058669e-15	
1.653329e-15	2.869704e-16	1.488783e-15	
3.981665e-16	1.804603e-16	3.806721e-16	
2.360044e-15	3.251572e-16	2.093587e-15	
1.653292e-15	2.872286e-16	1.488754e-15	
3.368779e-15	3.688365e-16	2.944040e-15	
2.359976e-15	3.254528e-16	2.093534e-15	
5.683895e-16	2.001282e-16	5.353378e-16	
4.808539e-15	4.186915e-16	4.139871e-15	
6.863412e-15	4.755183e-16	5.821261e-15	
3.368647e-15	3.691735e-16	2.943943e-15	
9.795974e-15	5.402335e-16	8.185232e-15	
5.683819e-16	2.016613e-16	5.353311e-16	
4.808289e-15	4.190745e-16	4.139691e-15	
1.398078e-14	6.138860e-16	1.150863e-14	
1.995178e-14	7.523848e-16	1.618047e-14	
8.113756e-16	2.248693e-16	7.528354e-16	
6.862959e-15	4.759480e-16	5.820928e-15	
2.847030e-14	1.001627e-15	2.274695e-14	
4.062136e-14	1.343036e-15	3.197561e-14	
5.794981e-14	1.812109e-15	4.494299e-14	
8.265372e-14	2.454529e-15	6.315879e-14	
1.178553e-13	3.328210e-15	8.873740e-14	
1.679806e-13	4.513408e-15	1.246370e-13	
9.795116e-15	5.407105e-16	8.184611e-15	
1.397909e-14	6.144076e-16	1.150747e-14	
1.994848e-14	7.525214e-16	1.617806e-14	
8.113602e-16	2.264288e-16	7.528219e-16	
2.846384e-14	1.004206e-15	2.274214e-14	
1.158230e-15	2.536902e-16	1.058692e-15	
4.060859e-14	1.350949e-15	3.196584e-14	
5.792400e-14	1.827370e-15	4.492347e-14	
8.260044e-14	2.476250e-15	6.312009e-14	
1.177442e-13	3.356320e-15	8.865973e-14	
1.677482e-13	4.547061e-15	1.244787e-13	
aob	nob	comm	
1.953926e-16	1.490288e-16	1.924879e-16	
1.653344e-15	2.869586e-16	1.488796e-15	
1.158201e-15	2.555170e-16	1.058666e-15	
2.360070e-15	3.251442e-16	2.093608e-15	
1.653286e-15	2.890876e-16	1.488748e-15	
3.368817e-15	3.688222e-16	2.944072e-15	
4.808583e-15	4.186754e-16	4.139912e-15	
2.359966e-15	3.276018e-16	2.093524e-15	
6.863430e-15	4.754984e-16	5.821298e-15	
9.795918e-15	5.402060e-16	8.185260e-15	
3.368632e-15	3.716453e-16	2.943925e-15	
1.398048e-14	6.138449e-16	1.150859e-14	
1.995098e-14	7.517217e-16	1.618014e-14	
2.846917e-14	1.000110e-15	2.274642e-14	
4.062034e-14	1.340128e-15	3.197503e-14	
5.794948e-14	1.807081e-15	4.494324e-14	
8.265492e-14	2.447419e-15	6.316096e-14	
1.178589e-13	3.318588e-15	8.874299e-14	
1.679833e-13	4.499980e-15	1.246437e-13	
4.808260e-15	4.219054e-16	4.139658e-15	
6.862915e-15	4.791629e-16	5.820865e-15	
9.795016e-15	5.443625e-16	8.184491e-15	
1.397893e-14	6.185556e-16	1.150724e-14	
1.994817e-14	7.559627e-16	1.617772e-14	
2.789247e-16	1.642055e-16	2.706935e-16	
2.846297e-14	1.018084e-15	2.274137e-14	
4.060647e-14	1.377717e-15	3.196420e-14	
5.791924e-14	1.867336e-15	4.491978e-14	
8.259001e-14	2.531880e-15	6.311173e-14	
1.177220e-13	3.432124e-15	8.864245e-14	
1.676998e-13	4.649222e-15	1.244428e-13	
3.981664e-16	1.826852e-16	3.806720e-16	
5.683818e-16	2.046865e-16	5.353309e-16	
8.113600e-16	2.304363e-16	7.528216e-16	
1.158200e-15	2.602635e-16	1.058666e-15	
1.653286e-15	2.945958e-16	1.488748e-15	
2.359965e-15	3.339304e-16	2.093523e-15	
3.368627e-15	3.788792e-16	2.943922e-15	
4.808253e-15	4.301513e-16	4.139648e-15	
6.862860e-15	4.885691e-16	5.820845e-15	
9.794926e-15	5.550760e-16	8.184451e-15	
1.397869e-14	6.307463e-16	1.150715e-14	
1.994766e-14	7.589798e-16	1.617750e-14	
2.846228e-14	1.022919e-15	2.274114e-14	
4.060509e-14	1.384575e-15	3.196370e-14	
5.791742e-14	1.876774e-15	4.491904e-14	
8.258699e-14	2.544730e-15	6.311061e-14	
1.177175e-13	3.449523e-15	8.864090e-14	
1.676922e-13	4.672685e-15	1.244398e-13	
aob	nob	comm	
1.953931e-16	1.477887e-16	1.924884e-16	
aob	nob	comm	
1.953931e-16	1.337510e-16	1.924884e-16	
2.789263e-16	1.324847e-16	2.706949e-16	
3.981700e-16	1.313823e-16	3.806753e-16	
aob	nob	comm	
1.953929e-16	1.362346e-16	1.924882e-16	
2.789257e-16	1.389699e-16	2.706944e-16	
3.981686e-16	1.445671e-16	3.806741e-16	
5.683863e-16	1.532470e-16	5.353350e-16	
8.113675e-16	1.652292e-16	7.528279e-16	
1.158212e-15	1.806865e-16	1.058676e-15	
1.653312e-15	1.997322e-16	1.488768e-15	
2.360016e-15	2.226260e-16	2.093569e-15	
3.368743e-15	2.495941e-16	2.944023e-15	
4.808496e-15	2.810200e-16	4.139865e-15	
6.863353e-15	3.173355e-16	5.821283e-15	
9.795880e-15	3.590779e-16	8.185334e-15	
1.398058e-14	4.197587e-16	1.150890e-14	
1.995160e-14	5.067418e-16	1.618094e-14	
2.847025e-14	6.433020e-16	2.274771e-14	
4.062152e-14	8.461595e-16	3.197651e-14	
5.795026e-14	1.132277e-15	4.494410e-14	
8.265431e-14	1.528816e-15	6.316012e-14	
1.178561e-13	2.070632e-15	8.874004e-14	
1.679816e-13	2.806588e-15	1.246412e-13	
aob	nob	comm	
1.953938e-16	1.666520e-16	1.924890e-16	
aob	nob	comm	
1.953925e-16	1.481768e-16	1.924879e-16	
2.789247e-16	1.626316e-16	2.706934e-16	
3.981663e-16	1.804596e-16	3.806720e-16	
5.683817e-16	2.016626e-16	5.353308e-16	
aob	nob	comm	
1.953927e-16	1.507092e-16	1.924880e-16	
8.113599e-16	2.264286e-16	7.528216e-16	
1.158200e-15	2.555160e-16	1.058666e-15	
1.653286e-15	2.890863e-16	1.488748e-15	
2.359965e-15	3.276003e-16	2.093523e-15	
aob	nob	comm	
1.953926e-16	1.514060e-16	1.924879e-16	
3.368629e-15	3.716439e-16	2.943922e-15	
