aob	nob	comm	
1.953927e-16	1.380937e-16	1.924880e-16	
2.789251e-16	1.446627e-16	2.706938e-16	
3.981671e-16	1.556938e-16	3.806726e-16	
5.683831e-16	1.707461e-16	5.353325e-16	
8.113611e-16	1.896826e-16	7.528249e-16	
aob	nob	comm	
1.953931e-16	1.329338e-16	1.924884e-16	
aob	nob	comm	
1.953931e-16	1.329338e-16	1.924884e-16	
2.789266e-16	1.324185e-16	2.706952e-16	
2.789266e-16	1.324185e-16	2.706952e-16	
3.981710e-16	1.324531e-16	3.806762e-16	
3.981710e-16	1.324531e-16	3.806762e-16	
5.683919e-16	1.325414e-16	5.353399e-16	
5.683919e-16	1.325414e-16	5.353399e-16	
8.113797e-16	1.327363e-16	7.528383e-16	
8.113797e-16	1.327363e-16	7.528383e-16	
1.158237e-15	1.331585e-16	1.058697e-15	
1.158237e-15	1.331585e-16	1.058697e-15	
1.653360e-15	1.339650e-16	1.488809e-15	
1.653360e-15	1.339650e-16	1.488809e-15	
2.360106e-15	1.358409e-16	2.093643e-15	
2.360106e-15	1.358409e-16	2.093643e-15	
3.368900e-15	1.397208e-16	2.944157e-15	
4.808766e-15	1.453916e-16	4.140099e-15	
