aob	nob	comm	
8.222938e-16	5.227926e-16	7.921702e-16	
1.233614e-15	5.000605e-16	1.145166e-15	
1.848677e-15	4.794809e-16	1.654233e-15	
2.767250e-15	4.614670e-16	2.387794e-15	
4.137626e-15	4.467734e-16	3.443940e-15	
6.179687e-15	4.364534e-16	4.963282e-15	
9.219161e-15	4.325960e-16	7.147284e-15	
1.373788e-14	4.330874e-16	1.028422e-14	
2.044589e-14	4.353732e-16	1.478563e-14	
3.039344e-14	4.401505e-16	2.123928e-14	
4.513055e-14	4.485624e-16	3.048393e-14	
6.693230e-14	4.622419e-16	4.371324e-14	
9.913566e-14	4.835750e-16	6.262389e-14	
1.466233e-13	5.158374e-16	8.962015e-14	
2.164881e-13	5.635299e-16	1.280865e-13	
3.189634e-13	6.327729e-16	1.827575e-13	
4.686026e-13	7.317335e-16	2.601574e-13	
6.855614e-13	8.711712e-16	3.690212e-13	
9.960759e-13	1.064591e-15	5.202869e-13	
1.427694e-12	1.327993e-15	7.246685e-13	
