aob	nob	comm	
7.815664e-16	6.130805e-16	7.699482e-16	
1.115686e-15	6.908508e-16	1.082763e-15	
1.592633e-15	7.812202e-16	1.522660e-15	
2.273452e-15	8.852624e-16	2.141259e-15	
3.245276e-15	1.004579e-15	3.011141e-15	
4.632451e-15	1.158974e-15	4.234352e-15	
6.612416e-15	1.434333e-15	5.954339e-15	
9.438359e-15	1.897678e-15	8.372749e-15	
1.347152e-14	2.546732e-15	1.177301e-14	
1.922701e-14	3.439394e-15	1.655330e-14	
2.743916e-14	4.658931e-15	2.327278e-14	
3.915405e-14	6.317590e-15	3.271634e-14	
5.586163e-14	8.567411e-15	4.598523e-14	
7.968118e-14	1.161406e-14	6.462241e-14	
1.136229e-13	1.573168e-14	9.078705e-14	
1.619516e-13	2.128266e-14	1.274926e-13	
2.306866e-13	2.873874e-14	1.789285e-13	
3.282630e-13	3.869793e-14	2.508779e-13	
4.663468e-13	5.187440e-14	3.512156e-13	
6.606078e-13	6.900590e-14	4.903523e-13	
