aob	nob	comm	
7.809312e-16	6.129492e-16	7.693639e-16	
1.113814e-15	9.671960e-16	1.081027e-15	
1.588573e-15	1.065800e-15	1.518911e-15	
2.265678e-15	1.200266e-15	2.134195e-15	
3.231342e-15	1.386922e-15	2.998734e-15	
4.608539e-15	1.661075e-15	4.213475e-15	
6.572451e-15	2.019654e-15	5.920163e-15	
9.372904e-15	2.478197e-15	8.317837e-15	
1.336579e-14	3.131653e-15	1.168596e-14	
1.905819e-14	4.056382e-15	1.641684e-14	
2.717243e-14	5.279068e-15	2.306093e-14	
3.873634e-14	6.946150e-15	3.239028e-14	
5.521255e-14	9.397107e-15	4.548742e-14	
7.867874e-14	1.272544e-14	6.386701e-14	
1.120829e-13	1.722696e-14	8.964623e-14	
1.595992e-13	2.329667e-14	1.257782e-13	
2.271106e-13	3.145091e-14	1.763641e-13	
3.228543e-13	4.234350e-14	2.470599e-13	
4.582157e-13	5.675749e-14	3.455640e-13	
6.484954e-13	7.551097e-14	4.820614e-13	
