aob	nob	comm	
8.239810e-16	5.983732e-16	7.912439e-16	
1.237713e-15	6.625390e-16	1.142573e-15	
1.856346e-15	7.510428e-16	1.648902e-15	
2.780188e-15	8.539970e-16	2.378074e-15	
4.158102e-15	9.739528e-16	3.427473e-15	
6.212937e-15	1.182497e-15	4.935887e-15	
9.274069e-15	1.488913e-15	7.103063e-15	
1.382750e-14	1.902909e-15	1.021456e-14	
2.059049e-14	2.448626e-15	1.467744e-14	
3.062436e-14	3.163840e-15	2.107327e-14	
4.549431e-14	4.099047e-15	3.023119e-14	
6.750412e-14	5.320133e-15	4.333159e-14	
1.000321e-13	6.912634e-15	6.204877e-14	
1.480173e-13	8.984791e-15	8.875214e-14	
2.186377e-13	1.167185e-14	1.267803e-13	
3.222295e-13	1.514123e-14	1.807942e-13	
4.734812e-13	1.958583e-14	2.572103e-13	
6.926752e-13	2.519572e-14	3.646100e-13	
1.006071e-12	3.205756e-14	5.136558e-13	
1.440625e-12	3.983509e-14	7.144975e-13	
